left	right	is_start	is_end	is_start_end	is_internal	single_nucleoside	sequence	true_nucleoside_mass	observed_mass_without_backbone	true_mass_with_backbone	observed_mass	is_ghost_fragment
0	1	true	false	false	false	true	C	243.08552	243.0840202569037	842.161782	842.1666996207291	false
1	6	false	true	false	false	false	UA104GU0A	1607.56083	1607.5647559455463	2292.525824	2292.5159776456035	false
0	6	false	false	true	false	false	CUA104GU0A	1850.64635	1850.6440451213498	3134.6876060000004	3134.695437496958	false
0	6	false	false	true	false	false	CUA104GU0A	1850.64635	1850.656911956428	3134.6876060000004	3134.686232617856	false
0	1	true	false	false	false	true	C	243.08552	243.08688116129807	842.161782	842.1566561853232	false
1	5	false	false	false	true	false	UA104GU	1326.44843	1326.442397116366	1574.273806	1574.270100708946	false
5	6	false	true	false	false	true	0A	281.1124	281.1111432266055	718.252018	718.2456093774815	false
0	6	false	false	true	false	false	CUA104GU0A	1850.64635	1850.6575231728702	3134.6876060000004	3134.684574657293	false
0	2	true	false	false	false	false	CU	487.15506	487.1595236980867	1148.187666	1148.1987346379833	false
2	6	false	true	false	false	false	A104GU0A	1363.49129	1363.501541617462	1986.4999400000002	1986.4849992439417	false
0	6	false	false	false	true	false	CUA104GU0A	1850.64635	1850.6410874009923	3134.6876060000004	3596.1073263810404	true
0	6	false	false	false	true	false	CUA104GU0A	1850.64635	1850.6463868325084	3134.6876060000004	3085.83570607264	true
0	6	false	false	true	false	false	CUA104GU0A	1850.64635	1850.653140500227	3134.6876060000004	3134.693079392356	false
0	5	true	false	false	false	false	CUA104GU	1569.53395	1569.5406268610516	2416.4355880000003	2416.4342170369277	false
5	6	false	true	false	false	true	0A	281.1124	281.1116705175656	718.252018	718.2463743608727	false
0	5	true	false	false	false	false	CUA104GU	1569.53395	1569.5358709898328	2416.4355880000003	2416.4225014821004	false
5	6	false	true	false	false	true	0A	281.1124	281.11241733432	718.252018	718.2577635161665	false
0	2	true	false	false	false	false	CU	487.15506	487.1503225967977	1148.187666	1148.1857543487774	false
2	6	false	true	false	false	false	A104GU0A	1363.49129	1363.498729934445	1986.4999400000002	1986.5013643865093	false
0	6	false	false	true	false	false	CUA104GU0A	1850.64635	1850.660512670456	3134.6876060000004	3134.6566483591405	false
0	6	false	false	true	false	false	CUA104GU0A	1850.64635	1850.6413490347854	3134.6876060000004	3134.675107480519	false
0	1	true	false	false	false	true	C	243.08552	243.0860810228008	842.161782	842.1607190768285	false
1	5	false	false	false	true	false	UA104GU	1326.44843	1326.4371653022927	1574.273806	2465.3838087488175	true
5	6	false	true	false	false	true	0A	281.1124	281.1116624960301	718.252018	718.2580254322313	false
0	2	true	false	false	false	false	CU	487.15506	487.1592801278474	1148.187666	1148.1905533858724	false
2	4	false	false	false	true	false	A104G	838.30935	838.3118880342571	962.222038	962.226002307938	false
4	6	false	false	false	true	false	U0A	525.1819399999999	525.1808602530068	1024.277902	1885.2437954535965	true
0	6	false	false	true	false	false	CUA104GU0A	1850.64635	1850.6570367477034	3134.6876060000004	3134.7030326383788	false
0	4	true	false	false	false	false	CUA104G	1325.46441	1325.4595544559747	2110.409704	2110.423675207379	false
4	5	false	false	false	true	true	U	244.06954	244.06987241613643	306.025884	306.0267024709331	false
5	6	false	true	false	false	true	0A	281.1124	281.1144753257277	718.252018	718.2511318189524	false
0	6	false	false	true	false	false	CUA104GU0A	1850.64635	1850.643987591598	3134.6876060000004	3134.665824483656	false
0	1	true	false	false	false	true	C	243.08552	243.08698895433386	842.161782	842.1629342392697	false
1	5	false	false	false	true	false	UA104GU	1326.44843	1326.4389795012733	1574.273806	1574.2746946548177	false
5	6	false	true	false	false	true	0A	281.1124	281.1135484058363	718.252018	718.258502792411	false
0	5	true	false	false	false	false	CUA104GU	1569.53395	1569.540371946175	2416.4355880000003	2416.4346387844	false
5	6	false	true	false	false	true	0A	281.1124	281.1108189794785	718.252018	718.2520547682313	false
0	6	false	false	true	false	false	CUA104GU0A	1850.64635	1850.6620755945225	3134.6876060000004	3134.689918032286	false
0	3	true	false	false	false	false	CUA	754.25181	754.2509371912007	1477.24076	1477.2501907660828	false
3	4	false	false	false	true	true	104G	571.2126	571.2172761286629	633.168944	633.1633355875251	false
4	6	false	true	false	false	false	U0A	525.1819399999999	525.1773163950729	1024.277902	1024.2813726989511	false
0	3	true	false	false	false	false	CUA	754.25181	754.2470474592304	1477.24076	1477.2486519114223	false
3	6	false	true	false	false	false	104GU0A	1096.39454	1096.3846144559823	1657.4468460000003	1657.4537448030064	false
0	6	false	false	true	false	false	CUA104GU0A	1850.64635	1850.6528228555985	3134.6876060000004	3134.7062177176294	false
0	2	true	false	false	false	false	CU	487.15506	487.1559819388069	1148.187666	1148.1889924054158	false
2	4	false	false	false	true	false	A104G	838.30935	838.3099084844217	962.222038	962.2310027635438	false
4	6	false	true	false	false	false	U0A	525.1819399999999	525.1771432409058	1024.277902	1024.2706738121938	false
0	1	true	false	false	false	true	C	243.08552	243.08581866984426	842.161782	842.153859733596	false
1	5	false	false	false	true	false	UA104GU	1326.44843	1326.4439112795421	1574.273806	1574.2767622813199	false
5	6	false	true	false	false	true	0A	281.1124	281.1124166802715	718.252018	718.2464740381862	false
0	6	false	false	true	false	false	CUA104GU0A	1850.64635	1850.6319850727082	3134.6876060000004	3134.7158689609946	false
